type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0,69.3,153.8,True,12,2019,12,2021,31,True,False,False,False,False,False,False,1,False,True,False,False,False,True,False
0,50.15,50.15,True,9,2019,10,2019,30,False,False,False,True,False,False,False,1,True,False,True,False,False,False,True
0,105.1,1582.75,False,8,2018,11,2019,457,True,True,False,True,True,True,True,0,False,False,False,False,False,True,False
0,91.0,3180.5,False,3,2017,3,2021,1036,True,True,False,False,False,False,True,1,True,False,False,True,True,False,False
0,45.3,45.3,True,12,2019,1,2020,31,False,False,False,False,False,True,True,0,True,False,False,False,False,False,True
0,91.65,3954.1,True,7,2016,7,2021,1279,True,False,True,True,False,True,False,0,False,False,False,False,False,True,False
1,95.7,4976.15,True,10,2015,10,2020,1553,True,False,True,True,False,True,False,0,False,True,True,True,True,False,False
0,45.75,45.75,False,10,2019,11,2019,31,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
2,67.2,4671.7,False,2,2014,2,2021,2160,False,True,True,True,True,True,True,0,True,False,True,False,True,False,False
0,69.95,69.95,False,9,2019,10,2019,30,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1,110.9,7432.05,False,6,2014,12,2019,2009,True,False,True,True,True,True,True,1,True,False,False,True,True,False,False
0,60.85,111.4,False,12,2019,12,2021,31,False,False,False,True,False,False,True,0,False,False,False,False,False,True,False
0,20.2,20.2,False,12,2019,1,2020,31,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,87.15,183.75,True,10,2019,12,2019,61,True,False,True,False,False,True,False,0,False,False,False,False,False,False,False
1,80.0,3182.95,False,7,2016,10,2019,1187,False,True,False,True,True,True,True,0,True,True,True,False,True,False,False
0,69.6,69.6,True,12,2019,1,2020,31,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
1,59.0,1654.45,False,10,2017,10,2020,822,False,True,False,True,False,False,False,0,False,False,False,True,False,False,True
0,69.2,69.2,True,10,2019,11,2019,31,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
1,41.6,470.6,True,2,2019,1,2020,334,False,False,False,True,False,True,False,0,True,False,False,False,False,True,False
0,72.9,651.4,True,1,2019,10,2019,273,False,False,False,True,True,True,True,0,False,False,True,False,False,False,True
0,20.3,20.3,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0,64.7,1093.1,True,6,2018,11,2019,518,False,False,False,False,False,True,True,0,False,False,True,False,False,False,True
0,66.7,579.0,True,6,2019,6,2021,214,False,True,False,True,False,False,True,0,True,False,False,False,False,True,False
2,109.75,4900.65,True,5,2016,5,2021,1340,True,False,True,True,True,True,True,0,True,True,True,True,False,False,False
0,88.55,179.25,True,11,2019,1,2020,61,True,False,False,True,False,False,True,1,False,False,False,True,False,True,False
0,50.35,1277.5,True,12,2017,12,2021,761,False,False,False,True,False,True,True,0,False,False,False,False,True,False,False
0,50.45,50.45,True,11,2019,12,2019,30,False,False,False,False,False,False,False,0,True,False,False,True,False,True,False
0,87.25,3941.7,True,2,2016,11,2019,1369,True,False,False,True,True,False,False,0,False,False,False,True,False,True,False
1,23.9,97.5,False,10,2019,10,2020,92,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,79.85,2404.15,True,5,2017,12,2019,944,True,False,False,False,True,False,False,0,False,False,False,True,True,False,False
0,85.6,813.85,True,1,2019,11,2019,304,True,False,False,False,False,True,False,0,True,True,False,True,False,True,False
0,74.4,1074.3,True,10,2018,1,2020,457,True,False,True,False,False,False,False,1,True,False,False,False,False,True,False
0,99.8,4259.3,True,5,2016,10,2019,1248,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
1,20.55,1343.4,False,7,2014,7,2020,2010,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,105.8,2998.0,True,10,2017,10,2021,822,True,False,True,False,True,True,True,1,True,True,False,True,False,True,False
0,55.7,55.7,True,12,2019,1,2020,31,False,False,False,False,False,False,True,0,True,False,False,False,False,False,True
0,100.5,514.0,True,7,2019,12,2019,153,True,False,False,True,False,True,True,0,False,False,False,True,False,True,False
0,29.2,98.5,False,11,2019,11,2021,61,False,False,True,False,False,False,False,0,False,False,False,False,False,False,True
0,57.45,990.85,False,7,2018,1,2020,549,False,False,False,True,False,False,True,0,True,True,True,False,False,True,False
2,50.9,3281.65,False,7,2014,7,2021,2010,False,True,False,False,False,True,True,0,True,True,True,False,True,False,False
2,19.5,96.85,False,10,2019,10,2021,92,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
1,65.65,3094.65,True,2,2016,2,2020,1430,False,False,True,True,False,False,True,0,False,True,False,False,False,True,False
1,64.85,1336.8,False,5,2018,5,2020,610,False,True,False,True,False,False,True,0,False,False,True,False,False,False,True
0,98.7,293.65,True,7,2019,10,2019,92,True,False,False,True,True,True,True,0,True,False,False,False,False,True,False
0,100.25,1064.65,True,2,2019,12,2019,303,True,True,False,False,False,True,True,0,False,True,True,True,False,True,False
0,54.8,1291.3,False,2,2018,3,2018,28,False,False,True,False,False,False,False,1,True,False,False,True,True,False,False
0,25.1,79.8,False,11,2019,11,2021,61,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,88.35,1222.8,False,9,2018,10,2019,395,True,False,False,False,False,True,True,0,False,True,True,False,False,True,False
0,72.65,1194.3,False,8,2018,12,2019,487,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,98.6,2933.2,True,7,2017,12,2019,883,True,False,False,True,False,True,True,0,False,False,False,True,True,False,False
1,19.8,342.3,False,8,2018,8,2020,518,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0,74.4,299.7,True,8,2019,12,2019,122,False,False,False,True,True,True,True,0,True,False,False,False,False,True,False
2,104.4,4904.2,True,4,2016,4,2021,1370,True,False,True,True,True,True,True,0,False,False,False,False,False,False,False
0,94.45,742.95,True,5,2019,1,2020,245,True,False,False,True,False,True,True,1,False,False,False,False,True,False,False
0,86.25,587.1,True,3,2019,10,2019,214,True,False,False,True,False,True,False,0,False,True,False,False,False,True,False
0,91.05,2954.5,True,3,2017,11,2019,975,True,False,False,True,False,False,True,0,False,True,True,True,False,False,False
1,97.8,5458.8,True,4,2015,4,2020,1736,True,False,True,False,False,True,True,1,False,True,False,True,False,False,False
2,19.55,470.2,True,2,2018,2,2021,699,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
2,20.05,1263.9,False,12,2014,12,2021,1857,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
1,89.85,5125.75,True,4,2015,4,2020,1736,True,True,True,False,True,False,False,1,True,True,True,True,False,False,False
0,59.15,336.7,True,8,2019,8,2021,153,False,True,False,False,False,False,True,0,True,False,False,False,False,False,False
2,80.7,5676.0,True,3,2014,3,2021,2132,True,True,False,False,False,False,False,1,False,True,False,True,True,False,False
0,45.1,45.1,False,12,2019,1,2020,31,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
0,106.75,6252.9,True,1,2015,12,2019,1795,True,True,True,True,True,True,False,0,True,True,False,True,False,True,False
0,19.25,112.3,False,4,2019,11,2019,214,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1,24.75,1342.15,True,8,2015,8,2020,1614,False,False,False,False,False,False,False,0,False,True,True,True,False,False,False
2,19.9,1529.65,False,2,2014,2,2021,2160,False,False,False,False,False,False,False,0,True,False,True,False,True,False,False
0,50.6,155.35,True,10,2019,1,2020,92,False,False,True,False,False,True,True,0,False,False,False,False,False,True,False
0,45.3,2145.0,True,11,2015,11,2019,1461,False,True,False,True,False,False,True,0,False,True,False,False,False,False,False
2,69.2,4872.35,True,4,2014,4,2021,2101,False,True,True,False,False,True,False,0,False,True,True,True,True,False,False
0,76.0,76.0,False,12,2019,1,2020,31,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,50.15,168.15,True,8,2019,11,2019,92,False,False,False,True,False,False,False,0,True,True,True,False,False,True,False
0,94.55,3640.45,True,6,2016,10,2019,1217,True,False,False,False,False,True,True,1,False,True,True,True,True,False,False
2,19.65,1335.2,False,7,2014,7,2021,2010,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True
1,39.5,1082.75,False,9,2017,9,2020,852,False,True,True,False,True,False,False,0,False,False,False,False,True,False,False
1,35.2,1463.7,True,7,2016,7,2020,1279,False,True,False,True,False,False,False,0,True,False,False,False,True,False,False
0,79.65,251.75,True,7,2019,10,2019,92,True,False,False,False,True,False,False,0,True,True,False,True,False,False,False
0,85.2,1553.9,True,4,2018,10,2019,548,True,False,False,False,False,True,False,0,False,False,False,True,False,True,False
0,69.65,69.65,True,9,2019,10,2019,30,True,False,False,False,False,False,False,1,True,False,False,False,False,True,False
1,20.75,418.25,False,9,2018,9,2020,487,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
2,18.95,326.8,False,10,2018,10,2021,457,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0,20.6,20.6,False,9,2019,10,2019,30,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,30.5,208.7,True,5,2019,11,2019,184,False,False,True,False,False,False,False,0,True,False,False,False,True,False,False
0,100.05,6871.9,True,4,2014,10,2019,2009,True,False,False,False,True,True,True,1,True,True,False,True,True,False,False
0,69.8,69.8,True,9,2019,10,2019,30,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,44.85,435.4,True,3,2019,1,2020,306,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0,70.0,2416.1,True,3,2017,1,2020,1036,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0,94.9,3848.0,True,9,2016,9,2021,1217,True,False,False,True,False,True,True,0,False,True,True,False,False,False,False
2,59.75,3996.8,True,8,2014,8,2021,1979,False,True,False,False,False,True,False,0,False,True,True,False,False,True,False
1,65.8,4068.0,False,10,2014,10,2020,1918,False,True,False,False,True,True,False,0,False,True,True,False,False,False,True
0,88.25,1460.65,False,6,2018,11,2019,518,True,False,False,True,False,True,False,0,False,True,True,True,False,True,False
0,53.5,53.5,True,9,2019,10,2019,30,False,False,False,False,False,True,False,0,True,False,False,False,False,False,True
0,50.8,50.8,True,9,2019,10,2019,30,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False
1,20.35,1442.65,True,5,2014,5,2020,2071,False,False,False,False,False,False,False,0,False,True,True,False,True,False,False
0,58.5,539.85,False,1,2019,10,2019,273,False,True,False,True,True,True,True,0,False,False,False,False,False,False,True
0,89.8,502.6,True,6,2019,11,2019,153,True,False,True,False,False,False,True,1,True,False,False,True,False,True,False
0,75.3,1702.9,True,3,2018,3,2021,671,True,False,False,True,False,False,False,0,False,True,True,False,True,False,False
0,80.25,80.25,True,10,2019,11,2019,31,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
2,19.7,130.25,False,6,2019,6,2021,214,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
0,91.15,2995.45,True,5,2017,12,2019,944,True,False,True,False,False,False,True,0,False,True,True,True,False,True,False
0,80.65,144.15,True,11,2019,1,2020,61,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
1,61.1,3357.9,True,9,2015,9,2020,1583,False,False,False,True,False,False,True,0,True,False,False,False,False,True,False
0,51.1,1269.6,True,2,2018,3,2018,28,False,False,False,False,True,False,False,0,True,False,False,False,True,False,False
1,20.35,1359.5,True,8,2014,8,2020,1979,False,False,False,False,False,False,False,0,True,True,True,False,False,True,False
0,50.75,712.75,True,10,2018,12,2019,426,False,False,False,True,False,True,True,0,True,False,False,False,False,True,False
1,73.0,3001.2,True,8,2016,1,2020,1248,False,False,False,True,False,True,True,0,True,True,False,True,False,True,False
2,84.5,4845.4,True,5,2015,5,2021,1706,False,True,False,True,True,True,True,0,False,True,True,True,False,True,False
0,85.35,489.45,True,5,2019,11,2019,184,True,False,True,False,False,True,False,0,True,False,False,False,False,True,False
0,75.5,220.6,True,10,2019,1,2020,92,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,78.65,483.3,False,8,2019,8,2021,153,False,True,False,True,True,True,True,0,True,False,False,False,True,False,False
0,74.6,74.6,True,10,2019,11,2019,31,True,False,False,True,False,False,False,0,False,False,False,False,False,False,True
0,90.55,2282.55,True,10,2017,10,2019,730,True,False,True,False,False,True,False,0,True,False,False,True,True,False,False
1,51.45,1758.9,True,5,2017,5,2020,975,False,False,False,False,True,False,False,0,False,True,False,False,False,False,True
0,85.8,2440.25,True,9,2017,9,2021,852,True,False,True,True,False,False,False,0,True,True,False,True,False,True,False
0,99.05,2952.85,True,7,2017,12,2019,883,True,False,False,True,False,True,True,1,False,True,False,True,False,False,False
0,38.9,664.4,True,10,2018,10,2021,457,False,True,False,False,False,True,False,0,False,False,False,False,False,True,False
0,98.7,973.25,True,3,2019,1,2020,306,True,True,False,False,False,True,True,0,False,False,False,True,False,True,False
0,93.5,362.2,True,7,2019,11,2019,123,True,False,True,False,True,False,True,0,False,False,False,True,False,True,False
0,94.5,2979.2,True,7,2017,7,2021,914,True,False,True,False,False,True,True,0,True,False,False,False,False,True,False
0,84.9,1398.25,False,10,2018,10,2021,457,False,True,True,False,True,True,True,0,True,True,True,True,False,True,False
0,79.7,79.7,True,10,2019,11,2019,31,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False
0,94.55,3365.4,True,3,2017,3,2021,1036,True,True,True,False,False,False,True,1,True,True,False,True,False,True,False
0,99.15,3615.6,True,12,2016,12,2019,1095,True,False,True,False,False,True,True,0,False,False,False,True,False,True,False
0,50.3,846.8,True,9,2018,9,2021,487,False,True,False,False,False,False,False,0,True,False,True,False,False,False,True
0,51.8,1023.85,True,6,2018,6,2021,579,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True
0,19.85,64.55,False,7,2019,10,2019,92,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,79.45,145.15,True,12,2019,12,2021,31,True,False,True,False,False,False,False,0,True,False,False,True,False,True,False
1,19.65,411.25,False,8,2018,8,2020,518,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,84.2,4146.05,True,8,2015,11,2019,1553,True,False,True,True,False,False,False,1,True,True,True,True,False,True,False
0,79.15,1520.9,True,2,2018,10,2019,607,True,True,False,False,False,False,False,1,False,False,False,True,False,True,False
0,78.45,78.45,False,9,2019,10,2019,30,True,False,False,False,False,True,False,1,False,False,False,False,False,True,False
0,83.8,1029.75,True,12,2018,12,2019,365,True,False,True,True,True,False,False,1,True,False,False,False,False,False,True
0,69.05,651.5,False,5,2019,5,2021,245,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
2,104.4,6692.65,True,10,2014,10,2021,1918,True,False,True,True,False,True,True,0,True,False,False,True,False,False,False
0,44.95,85.15,False,8,2019,10,2019,61,False,False,False,False,False,False,False,1,True,False,False,False,False,False,True
0,75.3,75.3,False,11,2019,12,2019,30,True,True,False,False,False,False,False,0,False,False,False,False,False,False,True
0,55.45,55.45,True,1,2020,2,2020,0,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False
0,19.6,851.2,False,4,2016,4,2021,1370,False,False,False,False,False,False,False,0,True,True,False,False,False,True,False
1,99.5,6841.45,False,5,2014,5,2020,2071,True,False,False,True,False,True,True,0,True,True,False,True,False,False,False
0,19.6,19.6,True,11,2019,12,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,35.4,1077.5,False,6,2017,1,2020,944,False,True,False,False,True,False,False,0,True,True,True,False,False,False,False
1,83.15,2033.05,False,2,2018,2,2020,699,True,False,True,True,False,False,False,0,False,True,True,True,False,False,False
0,45.15,45.15,False,9,2019,10,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
1,20.5,429.55,False,5,2018,5,2020,610,False,False,False,False,False,False,False,1,True,False,False,False,False,False,False
0,20.5,77.6,True,10,2019,10,2021,92,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
2,73.5,5357.75,False,3,2014,3,2021,2132,False,True,True,False,True,True,False,0,True,True,False,True,True,False,False
0,19.6,35.85,True,8,2019,10,2019,61,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False
1,103.7,3467.0,True,2,2017,11,2019,1003,True,True,False,True,False,True,True,0,False,True,True,True,False,False,True
0,49.85,865.75,True,8,2018,8,2021,518,False,False,True,False,False,False,False,1,False,False,False,False,True,False,False
0,100.25,1064.65,True,2,2019,12,2019,303,True,True,False,False,False,True,True,0,False,True,True,True,False,True,False
0,46.3,639.45,False,11,2018,11,2021,426,False,False,False,False,False,False,False,0,False,True,True,False,False,True,False
0,20.05,20.05,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,75.6,1758.6,False,11,2017,10,2019,699,True,False,False,False,False,False,False,0,False,False,False,True,False,False,False
0,83.8,1900.25,False,11,2017,10,2019,699,True,False,True,True,True,False,False,0,False,True,True,False,False,True,False
0,99.3,4209.95,True,7,2016,7,2021,1279,True,False,False,True,False,True,True,0,False,True,True,True,False,False,False
0,94.7,740.3,True,5,2019,1,2020,245,True,False,False,True,False,True,True,0,True,False,False,False,False,True,False
0,69.25,418.4,True,5,2019,11,2019,184,True,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,25.3,77.75,False,10,2019,1,2020,92,False,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0,19.95,109.6,False,9,2019,9,2021,122,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,75.05,256.25,True,9,2019,12,2019,91,True,False,False,False,False,False,False,1,False,False,False,True,True,False,False
0,48.95,48.95,False,10,2019,11,2019,31,False,False,False,True,False,False,False,0,True,False,True,False,False,True,False
0,20.2,20.2,True,9,2019,10,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
2,108.95,7875.0,True,2,2014,2,2021,2160,True,True,True,False,True,True,True,0,True,True,False,True,True,False,False
1,55.95,1157.05,True,1,2018,10,2019,638,False,True,False,True,False,True,True,0,False,True,True,False,False,True,False
0,48.55,201.0,True,9,2019,1,2020,122,False,False,True,False,False,True,True,0,True,True,False,False,False,True,False
0,89.1,2368.4,True,11,2017,12,2019,760,True,False,False,True,False,False,True,0,False,True,True,True,False,True,False
0,94.6,279.55,True,7,2019,10,2019,92,True,False,False,False,False,True,True,1,True,True,False,True,False,True,False
0,69.6,131.65,True,8,2019,10,2019,61,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0,84.05,186.05,True,12,2019,12,2021,31,True,False,False,False,False,False,True,1,False,False,False,True,False,True,False
2,97.95,7114.25,True,2,2014,2,2021,2160,True,True,True,True,False,True,False,0,True,True,False,True,True,False,False
0,99.3,918.75,True,5,2019,5,2021,245,True,False,True,False,False,True,True,0,True,False,False,True,True,False,False
1,20.4,930.45,True,4,2016,1,2020,1370,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,96.8,5283.95,True,4,2015,11,2019,1675,True,False,False,False,False,True,True,0,True,False,False,True,False,True,False
1,104.75,5510.65,True,3,2015,11,2019,1706,True,False,True,True,False,True,True,1,False,False,False,True,False,False,False
0,50.55,610.75,True,1,2019,2,2020,365,False,False,False,False,True,False,False,0,True,False,False,False,False,False,True
0,96.7,2082.95,True,1,2018,11,2019,669,True,False,False,False,False,True,True,1,True,False,False,True,False,True,False
0,24.8,24.8,True,10,2019,11,2019,31,False,False,False,False,False,False,False,1,False,True,False,False,False,True,False
0,78.25,1490.95,True,5,2018,12,2019,579,True,False,True,True,False,False,False,0,True,False,False,False,False,True,False
0,55.7,55.7,True,12,2019,1,2020,31,False,False,False,False,False,False,True,0,True,False,False,False,False,False,True
0,82.3,214.4,True,11,2019,11,2021,61,True,True,False,False,True,False,False,0,True,False,False,False,False,False,True
2,84.7,5893.9,False,2,2014,2,2021,2160,False,True,False,True,True,True,True,0,False,True,True,True,True,False,False
0,93.8,1261.0,False,1,2019,2,2020,365,True,True,True,False,False,False,True,1,True,True,False,True,True,False,False
2,19.15,343.45,False,9,2018,9,2021,487,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,96.8,1743.05,True,7,2018,7,2021,549,True,False,False,True,False,True,True,0,False,True,False,False,False,True,False
0,84.05,1095.3,False,9,2018,10,2019,395,True,True,False,False,False,False,True,0,True,True,True,False,False,True,False
2,70.35,4124.65,True,5,2015,5,2021,1706,False,True,True,False,True,True,False,0,False,True,False,False,True,False,False
0,20.15,20.15,True,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
1,111.25,5916.45,True,7,2015,11,2019,1584,True,True,True,False,True,True,True,0,False,False,False,True,True,False,False
0,74.85,708.2,True,5,2019,5,2021,245,True,True,False,False,False,False,False,0,False,False,False,False,False,True,False
2,35.05,844.45,False,1,2018,1,2021,730,False,True,False,False,True,False,False,0,False,False,True,False,False,False,False
0,76.0,1130.85,True,7,2018,10,2019,457,True,False,False,False,False,False,False,0,True,False,False,True,False,False,True
0,80.05,1345.65,False,9,2018,9,2021,487,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False
0,98.65,2862.75,False,8,2017,1,2020,883,True,False,False,False,True,True,True,1,False,False,False,True,False,True,False
1,96.0,6109.75,True,11,2014,11,2020,1887,True,False,True,False,False,True,True,0,False,True,False,False,False,True,False
0,99.7,1238.45,True,10,2018,10,2019,365,True,True,True,True,False,False,True,0,False,False,False,True,False,False,False
0,86.3,3266.0,True,9,2016,12,2019,1186,True,False,True,False,False,True,False,0,True,True,True,False,False,False,True
0,55.55,2342.2,False,5,2016,12,2019,1309,False,False,True,True,False,True,True,1,False,True,False,False,True,False,False
0,55.2,220.65,False,10,2019,10,2021,92,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False
2,24.05,1559.15,True,10,2014,10,2021,1918,False,False,False,False,False,False,False,0,False,True,True,True,False,False,True
1,55.2,864.55,False,11,2018,11,2020,426,False,False,False,True,True,False,False,0,True,False,True,False,True,False,False
0,80.55,184.1,False,11,2019,1,2020,61,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False
1,42.35,1716.45,True,6,2016,10,2019,1217,False,True,True,True,False,False,False,0,True,True,False,False,False,True,False
0,19.7,675.6,False,4,2017,4,2021,1005,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,74.4,1692.6,True,1,2018,11,2019,669,True,False,False,False,False,False,False,1,False,False,False,True,False,False,False
0,93.8,3019.5,False,5,2017,12,2019,944,True,False,True,True,False,True,False,0,True,True,False,True,False,True,False
1,60.7,1597.4,False,12,2017,12,2020,761,False,False,False,True,False,False,True,1,False,True,False,False,False,False,True
1,73.9,3160.55,False,4,2016,10,2019,1278,False,True,True,True,True,False,True,0,False,False,False,False,True,False,False
