type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
1.0,0.07114427860696515,0.20833525239498896,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,False,False,False,False,False,False,1,True,False,False,True,False,False,False
0.0,0.7134328358208956,0.30231553979366255,True,0.5454545454545454,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.3978397839783978,True,False,True,False,False,False,True,0,False,False,False,True,False,True,False
0.0,0.5437810945273632,0.0942393607221813,False,0.1818181818181818,0.8571428571428328,0.1818181818181818,1.0,0.15166516651665166,True,False,False,True,False,False,False,0,True,False,False,False,False,True,False
1.0,0.5069651741293533,0.5379110630066323,True,0.5454545454545454,0.14285714285716722,0.5454545454545454,1.0,0.9185418541854184,False,True,True,False,True,False,True,0,True,True,False,False,True,False,False
0.0,0.47860696517412926,0.08529845246868092,True,0.0,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.16426642664266428,False,False,False,False,True,False,True,0,False,True,True,True,False,True,False
1.0,0.8736318407960199,0.8038584653647753,True,0.4545454545454545,0.14285714285716722,0.9999999999999999,0.7142857142856656,0.918091809180918,True,True,False,True,False,True,True,0,True,True,False,True,True,False,False
0.0,0.026368159203980085,0.002406503316138541,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.5,0.014427860696517386,0.0,True,0.09090909090909091,1.0,0.09090909090909091,1.0,0.0,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
1.0,0.899502487562189,0.7988612288135594,False,0.6363636363636364,0.14285714285716722,0.0,0.8571428571428328,0.9045904590459045,True,True,False,True,True,True,True,0,True,True,True,True,False,False,False
0.5,0.5024875621890547,0.4010282332350774,True,0.8181818181818182,0.2857142857142776,0.8181818181818182,0.8571428571428328,0.7128712871287128,False,False,True,True,True,True,False,0,True,True,True,False,False,True,False
0.0,0.5497512437810945,0.09116502394988947,True,0.09090909090909091,0.8571428571428328,0.0,0.8571428571428328,0.16426642664266428,True,True,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.8771144278606965,0.285959377302874,True,0.09090909090909091,0.7142857142857224,0.0,0.8571428571428328,0.3285328532853285,True,False,True,True,False,True,True,1,True,False,False,True,False,True,False
0.5,0.3771144278606965,0.40161546610169496,False,0.9999999999999999,0.14285714285716722,0.9999999999999999,0.8571428571428328,0.8496849684968496,False,True,True,False,False,False,False,0,True,False,True,False,False,False,False
0.0,0.6621890547263681,0.23529039240972738,True,0.7272727272727273,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.35598559855985595,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0.0,0.8009950248756219,0.18279637988209288,True,0.6363636363636364,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.23312331233123312,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
1.0,0.0681592039800995,0.1232210298452469,True,0.5454545454545454,0.4285714285714448,0.5454545454545454,1.0,0.5895589558955895,False,False,False,False,False,False,False,0,False,False,True,True,False,True,False
1.0,0.07164179104477608,0.17716009579955785,False,0.0,0.2857142857142776,0.0,1.0,0.8357335733573357,False,False,False,False,False,False,False,0,True,True,False,True,False,False,False
0.0,0.3169154228855721,0.10483258106116436,False,0.5454545454545454,0.7142857142857224,0.5454545454545454,1.0,0.261026102610261,False,False,False,False,False,False,False,0,True,True,True,True,True,False,False
0.0,0.6885572139303483,0.33094026344878413,False,0.0,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.47929792979297925,True,False,False,True,False,True,False,0,False,True,True,True,False,True,False
0.0,0.572139303482587,0.22211219602063378,True,0.9090909090909091,0.5714285714285552,0.9090909090909091,1.0,0.3699369936993699,True,False,False,False,False,False,False,0,True,True,True,True,False,False,False
0.0,0.7567164179104477,0.30855057111274875,True,0.6363636363636364,0.5714285714285552,0.6363636363636364,1.0,0.41134113411341133,True,True,True,False,False,False,True,0,True,False,False,True,True,False,False
0.0,0.6597014925373134,0.07448070191599117,True,0.1818181818181818,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.11026102610261025,True,False,False,False,False,False,True,1,False,True,False,True,False,True,False
0.5,0.021393034825870627,0.05559137803979367,False,0.09090909090909091,0.7142857142857224,0.09090909090909091,0.8571428571428328,0.3285328532853285,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False
0.0,0.808457711442786,0.4331705969049374,True,0.9999999999999999,0.4285714285714448,0.0,0.8571428571428328,0.5207020702070206,True,False,False,True,False,True,True,0,False,True,False,True,False,True,False
0.5,0.01741293532338306,0.024404707074428888,False,0.1818181818181818,0.8571428571428328,0.1818181818181818,0.8571428571428328,0.15166516651665166,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.808457711442786,0.1217011330140015,True,0.9090909090909091,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.16426642664266428,True,False,False,True,False,True,True,0,False,True,False,True,False,True,False
1.0,0.018905472636815884,0.15400469786293297,False,0.36363636363636365,0.14285714285716722,0.36363636363636365,1.0,0.9459945994599459,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
1.0,0.015422885572139305,0.16911730840088432,True,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0.0,0.019402985074626844,0.009643284819454681,False,0.7272727272727273,0.8571428571428328,0.7272727272727273,1.0,0.06885688568856885,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
0.0,0.5313432835820896,0.008250046057479737,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False
0.0,0.507960199004975,0.01770910095799558,True,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,True,False,False,False,False,False,False,1,False,True,False,False,False,True,False
0.0,0.31741293532338305,0.005774456521739131,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,True,False,False,False,1,True,False,True,False,False,False,True
0.0,0.8641791044776118,0.18224369012527636,False,0.6363636363636364,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.21962196219621963,True,True,False,True,True,True,True,0,False,False,False,False,False,True,False
0.0,0.7238805970149254,0.3662145357406043,False,0.1818181818181818,0.5714285714285552,0.1818181818181818,1.0,0.4801980198019802,True,True,False,False,False,False,True,1,True,False,False,True,True,False,False
0.0,0.2691542288557213,0.005216009579955785,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,True,True,0,True,False,False,False,False,False,True
0.0,0.7303482587064677,0.45528970154753134,True,0.5454545454545454,0.4285714285714448,0.5454545454545454,1.0,0.5895589558955895,True,False,True,True,False,True,False,0,False,False,False,False,False,True,False
0.5,0.7706467661691543,0.5729723194546795,True,0.8181818181818182,0.2857142857142776,0.8181818181818182,0.8571428571428328,0.7128712871287128,True,False,True,True,False,True,False,0,False,True,True,True,True,False,False
0.0,0.2736318407960199,0.005267824244657333,False,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1.0,0.48706467661691544,0.5379168201915991,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,True,True,True,True,True,True,0,True,False,True,False,True,False,False
0.0,0.5144278606965175,0.008054301768607223,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.5,0.9218905472636817,0.8557537306558587,False,0.4545454545454545,0.14285714285716722,0.9999999999999999,0.7142857142856656,0.918091809180918,True,False,True,True,True,True,True,1,True,False,False,True,True,False,False
0.0,0.4238805970149254,0.012827008106116436,False,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,False,False,False,True,False,False,True,0,False,False,False,False,False,True,False
0.0,0.019402985074626844,0.0023259027266028004,False,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.6855721393034826,0.021157654753131912,True,0.8181818181818182,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.041404140414041404,True,False,True,False,False,True,False,0,False,False,False,False,False,False,False
0.5,0.6144278606965173,0.3664966378039794,False,0.5454545454545454,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.5481548154815481,False,True,False,True,True,True,True,0,True,True,True,False,True,False,False
0.0,0.5109452736318407,0.008014001473839351,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0.5,0.4054726368159204,0.19049949336772296,False,0.8181818181818182,0.5714285714285552,0.8181818181818182,0.8571428571428328,0.3838883888388839,False,True,False,True,False,False,False,0,False,False,False,True,False,False,True
0.0,0.5069651741293533,0.007967943994104644,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0.5,0.23233830845771142,0.05418662490788505,True,0.09090909090909091,0.8571428571428328,0.0,0.8571428571428328,0.16426642664266428,False,False,False,True,False,True,False,0,True,False,False,False,False,True,False
0.0,0.5437810945273632,0.07500460574797348,True,0.0,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.13681368136813682,False,False,False,True,True,True,True,0,False,False,True,False,False,False,True
0.0,0.020398009950248763,0.002337417096536478,False,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0.0,0.4621890547263682,0.1258635777450258,True,0.4545454545454545,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.24707470747074708,False,False,False,False,False,True,True,0,False,False,True,False,False,False,True
0.0,0.482089552238806,0.06666820191599117,True,0.4545454545454545,0.8571428571428328,0.4545454545454545,1.0,0.11026102610261025,False,True,False,True,False,False,True,0,True,False,False,False,False,True,False
1.0,0.9104477611940299,0.5642789701547531,True,0.36363636363636365,0.4285714285714448,0.36363636363636365,1.0,0.6170117011701169,True,False,True,True,True,True,True,0,True,True,True,True,False,False,False
0.0,0.699502487562189,0.020639508106116436,True,0.9090909090909091,0.8571428571428328,0.0,0.8571428571428328,0.041404140414041404,True,False,False,True,False,False,True,1,False,False,False,True,False,True,False
0.0,0.31940298507462683,0.14709607590272664,True,0.9999999999999999,0.5714285714285552,0.9999999999999999,1.0,0.3564356435643564,False,False,False,True,False,True,True,0,False,False,False,False,True,False,False
0.0,0.3203980099502488,0.0058089996315401635,True,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,True,False,False,True,False,True,False
0.0,0.6865671641791045,0.4538619196757554,True,0.09090909090909091,0.4285714285714448,0.9090909090909091,0.7142857142856656,0.6300630063006301,True,False,False,True,True,False,False,0,False,False,False,True,False,True,False
0.5,0.056218905472636804,0.0112265106853353,False,0.8181818181818182,0.8571428571428328,0.8181818181818182,0.8571428571428328,0.05535553555355535,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0.0,0.6129353233830845,0.2768227247605012,True,0.36363636363636365,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.43879387938793873,True,False,False,False,True,False,False,0,False,False,False,True,True,False,False
0.0,0.6701492537313432,0.09370969970523214,True,0.0,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.15076507650765078,True,False,False,False,False,True,False,0,True,True,False,True,False,True,False
0.0,0.5587064676616916,0.12369887619749448,True,0.8181818181818182,0.7142857142857224,0.0,0.8571428571428328,0.21962196219621963,True,False,True,False,False,False,False,1,True,False,False,False,False,True,False
0.0,0.8114427860696517,0.49043155858511434,True,0.36363636363636365,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.5756075607560756,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
0.5,0.02288557213930348,0.15468404568901992,False,0.5454545454545454,0.14285714285716722,0.5454545454545454,0.8571428571428328,0.9185418541854184,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0.0,0.8711442786069651,0.34520081061164337,True,0.8181818181818182,0.5714285714285552,0.8181818181818182,1.0,0.3838883888388839,True,False,True,False,True,True,True,1,True,True,False,True,False,True,False
0.0,0.372636815920398,0.006413504053058218,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,True,0,True,False,False,False,False,False,True
0.0,0.818407960199005,0.05918386145910096,True,0.5454545454545454,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.0828082808280828,True,False,False,True,False,True,True,0,False,False,False,True,False,True,False
0.0,0.10895522388059697,0.011341654384672072,False,0.9090909090909091,0.8571428571428328,0.9090909090909091,1.0,0.041404140414041404,False,False,True,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.39004975124378105,0.11409013448784085,False,0.5454545454545454,0.7142857142857224,0.0,0.8571428571428328,0.261026102610261,False,False,False,True,False,False,True,0,True,True,True,False,False,True,False
1.0,0.3248756218905472,0.3778613209285189,False,0.5454545454545454,0.14285714285716722,0.5454545454545454,1.0,0.9185418541854184,False,True,False,False,False,True,True,0,True,True,True,False,True,False,False
1.0,0.01243781094527363,0.011151667280766397,False,0.8181818181818182,0.8571428571428328,0.8181818181818182,1.0,0.05535553555355535,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
0.5,0.4716417910447761,0.35632944915254244,True,0.09090909090909091,0.4285714285714448,0.09090909090909091,0.8571428571428328,0.6575157515751575,False,False,True,True,False,False,True,0,False,True,False,False,False,True,False
0.5,0.46368159203980097,0.1539240972733972,False,0.36363636363636365,0.7142857142857224,0.36363636363636365,0.8571428571428328,0.28847884788478845,False,True,False,True,False,False,True,0,False,False,True,False,False,False,True
0.0,0.800497512437811,0.03381194731024319,True,0.5454545454545454,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.05535553555355535,True,False,False,True,True,True,True,0,True,False,False,False,False,True,False
0.0,0.8159203980099502,0.12258773949889465,True,0.09090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.15031503150315031,True,True,False,False,False,True,True,0,False,True,True,True,False,True,False
0.0,0.363681592039801,0.1486850589535741,False,0.09090909090909091,0.7142857142857224,0.1818181818181818,0.5714285714285552,0.026552655265526554,False,False,True,False,False,False,False,1,True,False,False,True,True,False,False
0.0,0.0681592039800995,0.00918846720707443,False,0.9090909090909091,0.8571428571428328,0.9090909090909091,1.0,0.041404140414041404,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.6975124378109452,0.14079771554900516,False,0.7272727272727273,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.19171917191719173,True,False,False,False,False,True,True,0,False,True,True,False,False,True,False
0.0,0.5412935323383085,0.13751612011790718,False,0.6363636363636364,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.23312331233123312,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0.0,0.799502487562189,0.3377394988946205,True,0.5454545454545454,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.41134113411341133,True,False,False,True,False,True,True,0,False,False,False,True,True,False,False
0.5,0.015422885572139305,0.039413688282977165,False,0.6363636363636364,0.7142857142857224,0.6363636363636364,0.8571428571428328,0.24707470747074708,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0.0,0.5587064676616916,0.03450856669123066,True,0.6363636363636364,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.06885688568856885,False,False,False,True,True,True,True,0,True,False,False,False,False,True,False
1.0,0.8572139303482588,0.5646877302873987,True,0.2727272727272727,0.4285714285714448,0.2727272727272727,1.0,0.6305130513051305,True,False,True,True,True,True,True,0,False,False,False,False,False,False,False
0.0,0.7582089552238807,0.08554601142225499,True,0.36363636363636365,0.8571428571428328,0.0,0.8571428571428328,0.1242124212421242,True,False,False,True,False,True,True,1,False,False,False,False,True,False,False
0.0,0.6766169154228856,0.06760086588061902,True,0.1818181818181818,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.11026102610261025,True,False,False,True,False,True,False,0,False,True,False,False,False,True,False
0.0,0.7243781094527363,0.34019205969049376,True,0.1818181818181818,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.4527452745274527,True,False,False,True,False,False,True,0,False,True,True,True,False,False,False
0.5,0.7915422885572139,0.6285464259395727,True,0.2727272727272727,0.2857142857142776,0.2727272727272727,0.8571428571428328,0.7952295229522952,True,False,True,False,False,True,True,1,False,True,False,True,False,False,False
1.0,0.012935323383084563,0.054140567428150335,True,0.09090909090909091,0.7142857142857224,0.09090909090909091,1.0,0.3285328532853285,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
1.0,0.01791044776119402,0.14553012159174653,False,0.9999999999999999,0.14285714285716722,0.9999999999999999,1.0,0.8496849684968496,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
0.5,0.7124378109452736,0.5901978168754607,True,0.2727272727272727,0.2857142857142776,0.2727272727272727,0.8571428571428328,0.7952295229522952,True,True,True,False,True,False,False,1,True,True,True,True,False,False,False
0.0,0.4069651741293532,0.03876888356669123,True,0.6363636363636364,0.8571428571428328,0.6363636363636364,1.0,0.0828082808280828,False,True,False,False,False,False,True,0,True,False,False,False,False,False,False
1.0,0.6213930348258706,0.6535556374355196,True,0.1818181818181818,0.14285714285716722,0.1818181818181818,1.0,0.9734473447344734,True,True,False,False,False,False,False,1,False,True,False,True,True,False,False
0.0,0.2671641791044776,0.005192980840088431,False,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
0.0,0.8805970149253731,0.7199820375829035,True,0.0,0.2857142857142776,0.9999999999999999,0.7142857142856656,0.8217821782178217,True,True,True,True,True,True,False,0,True,True,False,True,False,True,False
0.0,0.009950248756218888,0.01293063743551953,False,0.2727272727272727,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.11026102610261025,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.5,0.06467661691542287,0.15454011606484896,True,0.6363636363636364,0.2857142857142776,0.6363636363636364,0.8571428571428328,0.7403240324032403,False,False,False,False,False,False,False,0,False,True,True,True,False,False,False
1.0,0.01641791044776117,0.17612955969049376,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,False,False,False,False,False,False,0,True,False,True,False,True,False,False
0.0,0.3218905472636816,0.017887573691967577,True,0.8181818181818182,0.8571428571428328,0.0,0.8571428571428328,0.05535553555355535,False,False,True,False,False,True,True,0,False,False,False,False,False,True,False
0.0,0.2691542288557213,0.2469832350773766,True,0.9090909090909091,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.6714671467146714,False,True,False,True,False,False,True,0,False,True,False,False,False,False,False
1.0,0.5069651741293533,0.5610204034635226,True,0.2727272727272727,0.14285714285716722,0.2727272727272727,1.0,0.9594959495949594,False,True,True,False,False,True,False,0,False,True,True,True,True,False,False
0.0,0.5746268656716418,0.008750921149594696,False,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0.0,0.31741293532338305,0.019361413043478264,True,0.6363636363636364,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.05535553555355535,False,False,False,True,False,False,False,0,True,True,True,False,False,True,False
0.0,0.7592039800995024,0.4191748802505527,True,0.4545454545454545,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.5616561656165616,True,False,False,False,False,True,True,1,False,True,True,True,True,False,False
1.0,0.013930348258706454,0.15373986735445838,False,0.5454545454545454,0.14285714285716722,0.5454545454545454,1.0,0.9185418541854184,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True
0.5,0.21144278606965172,0.12467184045689021,False,0.7272727272727273,0.5714285714285552,0.7272727272727273,0.8571428571428328,0.39738973897389734,False,True,True,False,True,False,False,0,False,False,False,False,True,False,False
0.5,0.16865671641791047,0.16853583271923364,True,0.5454545454545454,0.4285714285714448,0.5454545454545454,0.8571428571428328,0.5895589558955895,False,True,False,True,False,False,False,0,True,False,False,False,True,False,False
0.0,0.6109452736318408,0.02898742630803243,True,0.5454545454545454,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.05535553555355535,True,False,False,False,True,False,False,0,True,True,False,True,False,False,False
0.0,0.6661691542288557,0.1789217943994105,True,0.2727272727272727,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.2605760576057606,True,False,False,False,False,True,False,0,False,False,False,True,False,True,False
0.0,0.5114427860696518,0.008019758658806192,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,1,True,False,False,False,False,True,False
0.5,0.02487562189054726,0.048158852247605015,False,0.7272727272727273,0.7142857142857224,0.7272727272727273,0.8571428571428328,0.23312331233123312,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
1.0,0.006965174129353213,0.03762896094325719,False,0.8181818181818182,0.7142857142857224,0.8181818181818182,1.0,0.21962196219621963,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0.0,0.023383084577114438,0.00237196020633751,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.12189054726368159,0.02403049005158438,True,0.36363636363636365,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.09675967596759676,False,False,True,False,False,False,False,0,True,False,False,False,True,False,False
0.0,0.8139303482587064,0.7912559874723656,True,0.2727272727272727,0.14285714285716722,0.8181818181818182,0.7142857142856656,0.918091809180918,True,False,False,False,True,True,True,1,True,True,False,True,True,False,False
0.0,0.5129353233830846,0.008037030213706707,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.2646766169154229,0.05013356669123066,True,0.1818181818181818,0.8571428571428328,0.0,0.8571428571428328,0.15166516651665166,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0.0,0.5149253731343283,0.2781986919675756,True,0.1818181818181818,0.5714285714285552,0.0,0.8571428571428328,0.4801980198019802,True,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0.0,0.7626865671641792,0.44307295504789984,True,0.7272727272727273,0.4285714285714448,0.7272727272727273,1.0,0.5616561656165616,True,False,False,True,False,True,True,0,False,True,True,False,False,False,False
1.0,0.4129353233830846,0.4602063375092116,True,0.6363636363636364,0.14285714285716722,0.6363636363636364,1.0,0.9045904590459045,False,True,False,False,False,True,False,0,False,True,True,False,False,True,False
0.5,0.4731343283582089,0.4684045689019897,False,0.8181818181818182,0.14285714285716722,0.8181818181818182,0.8571428571428328,0.8771377137713771,False,True,False,False,True,True,False,0,False,True,True,False,False,False,True
0.0,0.6965174129353233,0.16818464443625647,False,0.4545454545454545,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.24707470747074708,True,False,False,True,False,True,False,0,False,True,True,True,False,True,False
0.0,0.35074626865671643,0.006160187914517319,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,True,False,0,True,False,False,False,False,False,True
0.0,0.32388059701492533,0.0058492999263080325,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False
0.5,0.020895522388059695,0.16611205784819458,True,0.36363636363636365,0.14285714285716722,0.36363636363636365,0.8571428571428328,0.9459945994599459,False,False,False,False,False,False,False,0,False,True,True,False,True,False,False
0.0,0.40049751243781095,0.062160326086956534,False,0.0,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.13681368136813682,False,True,False,True,True,True,True,0,False,False,False,False,False,False,True
0.0,0.7119402985074627,0.05787122328666176,True,0.4545454545454545,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0828082808280828,True,False,True,False,False,False,True,1,True,False,False,True,False,True,False
0.0,0.5676616915422885,0.19607820560058958,True,0.1818181818181818,0.7142857142857224,0.1818181818181818,1.0,0.3159315931593159,True,False,False,True,False,False,False,0,False,True,True,False,True,False,False
0.0,0.6169154228855721,0.009240281871775977,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
1.0,0.014427860696517386,0.014997466838614594,False,0.4545454545454545,0.8571428571428328,0.4545454545454545,1.0,0.11026102610261025,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
